episode,time,delta_s,delta_v_s,v_s,acc,delta_d,difficulty
6,5.5,-4.468684,3.9778478,10.734137,1.8807442,-3.483845,3
6,5.6,-4.066082,4.070772,10.899341,1.6520447,-3.480493,3
6,5.7,-3.6541893,4.148079,11.048703,1.4936157,-3.4786363,3
6,5.8,-3.2376142,4.188835,11.206966,1.5826334,-3.478291,3
6,5.9,-2.817221,4.173367,11.332178,1.2521142,-3.4793742,3
6,6,-2.4111311,3.9602852,11.516072,1.8389517,-3.4817512,3
6,6.1,-2.0284076,3.738053,11.708941,1.928688,-3.485109,3
6,6.2,-1.6626537,3.5990715,11.818644,1.097024,-3.4893963,3
6,6.3,-1.3098937,3.4629102,11.925044,1.0640041,-3.494219,3
6,6.4,-0.9697624,3.422186,12.061781,1.367364,-3.4995306,3
6,6.5,-0.61168593,3.7224038,12.173137,1.1135616,-3.5049577,3
6,6.6,-0.21729678,4.1366057,12.158465,-0.14670953,-3.510574,3
6,6.7,0.22158782,4.5854053,12.099418,-0.5904861,-3.5158892,3
6,6.8,0.6989878,4.905053,12.161335,0.6191724,-3.5207462,3
6,6.9,1.2015897,5.112977,12.327757,1.6642234,-3.5249076,3
6,7,1.7219123,5.275665,12.532668,2.0491085,-3.5282073,3
6,7.1,2.2595663,5.4716973,12.6985,1.6583164,-3.5304532,3
6,7.2,2.819952,5.7145963,12.812512,1.1401322,-3.5314918,3
6,7.3,3.401808,5.8615537,12.954318,1.4180568,-3.5313215,3
6,7.4,3.97798,5.622304,13.154514,2.0019553,-3.5297828,3
6,7.5,4.512615,5.1025414,13.358723,2.042079,-3.527146,3
6,7.6,4.989346,4.4993753,13.49358,1.3485731,-3.5235968,3
6,7.7,5.406196,3.8782828,13.558477,0.648978,-3.519355,3
6,7.8,5.7566357,3.1689007,13.667694,1.0921655,-3.514676,3
6,7.9,6.0318594,2.4683478,13.8274555,1.5976138,-3.5098264,3
6,8,6.2680197,2.2870069,13.965701,1.3824548,-3.5048525,3
6,8.1,6.4850235,2.0841382,14.064539,0.98837775,-3.4710717,3
6,8.2,6.6784143,1.8110933,14.131386,0.6684705,-3.3684657,3
6,8.3,6.842155,1.4745152,14.184847,0.5346048,-3.1750185,3
6,8.4,6.9603777,1.0016707,14.2706995,0.8585292,-2.877678,3
6,8.5,7.015894,0.25818944,14.304231,0.335307,-2.4768314,3
6,8.6,7.0097446,-0.38040778,14.210961,-0.93263996,-1.9859841,3
6,8.7,6.951209,-0.8851559,14.073446,-1.3750424,-1.4268502,3
6,8.8,6.847827,-1.2185549,13.939522,-1.3390611,-0.83289504,3
6,8.9,6.7225804,-1.2692661,13.720343,-2.1916263,-0.24564208,3
6,9,6.599606,-1.1475599,13.415099,-3.0523174,0.30182195,3
6,9.1,6.4899716,-0.98753625,13.09735,-3.1774642,0.7920208,3
6,9.2,6.3963075,-0.81329817,12.782234,-3.151212,1.2124918,3
6,9.3,6.318459,-0.6581816,12.464358,-3.1788025,1.5517484,3
6,9.4,6.2545967,-0.5339923,12.168054,-2.9630928,1.8068783,3
6,9.5,6.2061954,-0.33982167,11.94134,-2.2671647,1.9835027,3
6,9.6,6.1874847,0.002551765,11.749859,-1.9148432,2.090692,3
6,9.7,6.209523,0.41531208,11.5780115,-1.7185053,2.1349695,3
6,9.8,6.275551,0.85920054,11.409259,-1.6875441,2.119403,3
6,9.9,6.386243,1.2832518,11.270986,-1.3827536,2.0459967,3
6,10,6.5144453,1.2225623,11.256175,-0.14810972,1.9196005,3
6,10.1,6.6299863,1.0883665,11.29089,0.34713966,1.748208,3
6,10.2,6.7355304,1.0066963,11.2772875,-0.13602461,1.5399526,3
6,10.3,6.8345976,0.9593654,11.238748,-0.38540488,1.3025701,3
6,10.4,6.9313207,0.93479025,11.199549,-0.39198017,1.0457418,3
6,10.5,7.0390725,1.200381,11.224429,0.24880788,0.77582914,3
6,10.6,7.1748586,1.4649491,11.24677,0.22341517,0.49771485,3
6,10.7,7.3276863,1.5456455,11.227679,-0.19089611,0.22398444,3
6,10.8,7.4761486,1.4303079,11.264348,0.3666912,-0.032011133,3
6,10.9,7.60811,1.2543898,11.30509,0.40742454,-0.26012206,3
6,11,7.722542,1.0691437,11.328235,0.23145388,-0.45345137,3
6,11.1,7.8146677,0.8155411,11.38198,0.53746045,-0.62189496,3
6,11.2,7.8828983,0.59037924,11.413684,0.31703848,-0.76741564,3
6,11.3,7.9303913,0.3930097,11.416685,0.030021189,-0.87920195,3
6,11.4,7.9567547,0.15508138,11.452039,0.3535366,-0.9519959,3
6,11.5,7.9536037,-0.17398374,11.555161,1.0312276,-0.9791165,3
6,11.6,7.9186606,-0.46423072,11.596802,0.4163941,-0.9548375,3
6,11.7,7.863762,-0.61690354,11.500665,-0.96136934,-0.88289344,3
6,11.8,7.7956414,-0.76682204,11.393578,-1.0708793,-0.7687709,3
6,11.9,7.706444,-1.0382124,11.413825,0.20246726,-0.6192127,3
6,12,7.5931954,-1.1969672,11.461704,0.47879478,-0.44277388,3
6,12.1,7.4792633,-1.0875406,11.314349,-1.4735576,-0.25348538,3
6,12.2,7.383468,-0.86214566,11.055089,-2.5926082,-0.061365716,3
6,12.3,7.305645,-0.7419045,10.903746,-1.513439,0.12895638,3
6,12.4,7.229755,-0.78709173,10.931801,0.28054693,0.31063053,3
6,12.5,7.1338215,-1.1194123,10.9912,0.5939915,0.4750985,3
6,12.6,7.0203624,-1.0854983,10.849494,-1.4170696,0.6049346,3
6,12.7,6.9166203,-0.99121016,10.598917,-2.505775,0.69704217,3
6,12.8,6.814057,-1.0747212,10.460512,-1.3840436,0.75952834,3
6,12.9,6.69372,-1.2759001,10.450219,-0.10293419,0.7973216,3
6,13,6.568473,-1.1589332,10.300015,-1.502042,0.81575793,3
6,13.1,6.4720736,-0.81043506,10.049387,-2.506281,0.8169497,3
6,13.2,6.3996434,-0.70096964,9.866479,-1.8290863,0.8006085,3
6,13.3,6.324446,-0.79716235,9.8116865,-0.54791975,0.7683213,3
6,13.4,6.2478285,-0.69360405,9.704382,-1.0730518,0.7247069,3
6,13.5,6.199673,-0.2908776,9.48488,-2.1950128,0.6710555,3
6,13.6,6.1950564,0.108538315,9.300306,-1.8457395,0.6073134,3
6,13.7,6.210304,0.13359949,9.259138,-0.41167963,0.5358761,3
6,13.8,6.2161546,0.013745993,9.2530775,-0.06061322,0.46081057,3
6,13.9,6.2123733,-0.08508897,9.213634,-0.39443812,0.37022233,3
6,14,6.19238,-0.32083848,9.202076,-0.11557456,0.25321868,3
6,14.1,6.147524,-0.5766204,9.232085,0.30009386,0.12677018,3
6,14.2,6.0785365,-0.77663136,9.207568,-0.24517035,0.010187501,3
6,14.3,5.998583,-0.7825357,9.109451,-0.9811696,-0.08932967,3
6,14.4,5.9190593,-0.81743073,9.116123,0.066718794,-0.17146698,3
6,14.5,5.832106,-0.89315945,9.159859,0.43735477,-0.23520333,3
6,14.6,5.7424984,-0.86464125,9.095461,-0.64397967,-0.2808485,3
6,14.7,5.661774,-0.7510421,8.942294,-1.5316702,-0.30876577,3
6,14.8,5.577715,-1.0554008,8.890647,-0.5164639,-0.31919247,3
6,14.9,5.4416203,-1.5547162,8.895635,0.04987606,-0.313739,3
6,15,5.2769804,-1.6400434,8.812593,-0.83041394,-0.29785508,3
6,15.1,5.127655,-1.3897741,8.619144,-1.9344931,-0.27497914,3
7,0,-0.003062082,-0.30265215,0.30708134,3.0708206,-3.5989847,3
7,0.1,-0.09904798,-1.3103178,1.3104987,10.034626,-3.5965385,3
7,0.2,-0.2509711,-1.625566,1.6259699,3.1553042,-3.5942035,3
7,0.3,-0.42182773,-1.7581748,1.7584333,1.3249215,-3.5921443,3
7,0.4,-0.60745203,-1.9566367,1.956784,1.9834472,-3.590085,3
7,0.5,-0.8207372,-2.2828443,2.2829266,3.2608802,-3.5879338,3
7,0.6,-1.0683792,-2.6199448,2.6199903,3.3693404,-3.585918,3
7,0.7,-1.3475077,-2.9297345,2.9297597,3.0957603,-3.5841985,3
7,0.8,-1.6584152,-3.26033,3.260344,3.303713,-3.5827594,3
7,0.9,-2.0030987,-3.5995622,3.59957,3.3905263,-3.5815327,3
7,1,-2.3789303,-3.8629968,3.8630023,2.633508,-3.5804753,3
7,1.1,-2.7738535,-4.0231967,4.0231996,1.6017319,-3.579875,3
7,1.2,-3.1867948,-4.234284,4.234286,2.1107306,-3.5796654,3
7,1.3,-3.6252038,-4.503564,4.503565,2.6927142,-3.579779,3
7,1.4,-4.0881925,-4.7206645,4.7206655,2.1709523,-3.58018,3
7,1.5,-4.570389,-4.908823,4.9088235,1.8815349,-3.5807369,3
7,1.6,-5.0721045,-5.1022363,5.1022367,1.934111,-3.5813198,3
7,1.7,-5.5913925,-5.2572827,5.257283,1.5504566,-3.5818052,3
7,1.8,-6.122955,-5.3555813,5.3555818,0.9829815,-3.5821092,3
7,1.9,-6.6629367,-5.440125,5.440125,0.84542596,-3.582189,3
7,2,-7.211253,-5.508805,5.508805,0.6867878,-3.5819983,3
7,2.1,-7.7620764,-5.4913006,5.4913006,-0.17504984,-3.5815089,3
7,2.2,-8.307442,-5.426387,5.426387,-0.64912844,-3.5807133,3
7,2.3,-8.848535,-5.416791,5.416791,-0.095933184,-3.5796013,3
7,2.4,-9.339136,-4.2345977,5.5095754,0.9278861,-3.578156,3
7,2.5,-9.675346,-2.8022485,5.599549,0.8997906,-3.5767922,3
7,2.6,-9.894712,-1.6364578,5.644983,0.4544036,-3.5767393,3
7,2.7,-10.021294,-0.7541318,5.7368913,0.9191507,-3.5792599,3
7,2.8,-10.083558,-0.17218328,5.959083,2.221994,-3.5846808,3
7,2.9,-10.099084,0.24942033,6.211986,2.529103,-3.5921795,3
7,3,-10.06994,0.6334226,6.410447,1.9846607,-3.5998282,3
7,3.1,-9.996681,0.9525064,6.608305,1.9786114,-3.6064024,3
7,3.2,-9.885485,1.2084094,6.8221955,2.1389196,-3.6117957,3
7,3.3,-9.749747,1.4357553,7.028402,2.0620534,-3.6160104,3
7,3.4,-9.597627,1.5745159,7.2544217,2.2601771,-3.6187258,3
7,3.5,-9.436368,1.6625555,7.4579325,2.0350633,-3.6195915,3
7,3.6,-9.267093,1.7117187,7.6411333,1.8319465,-3.618531,3
7,3.7,-9.096879,1.6836481,7.8539925,2.1285288,-3.6156206,3
7,3.8,-8.931826,1.6160271,8.068326,2.1432698,-3.6110802,3
7,3.9,-8.778198,1.4424416,8.282138,2.13805,-3.605157,3
7,4,-8.645197,1.2582514,8.449422,1.672763,-3.5981576,3
7,4.1,-8.526156,1.1273035,8.563498,1.1406971,-3.5903628,3
7,4.2,-8.424269,0.92468476,8.749291,1.8578788,-3.581932,3
7,4.3,-8.342997,0.73344517,8.923752,1.744549,-3.5730493,3
7,4.4,-8.266672,0.9402826,9.010521,0.8676547,-3.56383,3
7,4.5,-8.143322,1.4504008,9.068824,0.58298844,-3.5540555,3
7,4.6,-7.9765773,1.818181,9.225857,1.5702982,-3.5438163,3
7,4.7,-7.7797737,2.0825124,9.453455,2.2759562,-3.5333228,3
7,4.8,-7.557119,2.3612392,9.6413765,1.8791997,-3.5228896,3
7,4.9,-7.300645,2.728751,9.720619,0.7924133,-3.5128758,3
7,5,-7.0117283,3.0011306,9.878899,1.5827779,-3.5035636,3
7,5.1,-6.700622,3.1980047,10.099277,2.2037723,-3.495181,3
7,5.2,-6.3692117,3.4299352,10.273114,1.7383763,-3.4879878,3
7,5.3,-6.007943,3.7705486,10.31281,0.3969491,-3.4821632,3
7,5.4,-5.6119943,4.0980334,10.319957,0.07146787,-3.4778612,3
7,5.5,-5.1907096,4.2948446,10.417123,0.971661,-3.4751704,3
7,5.6,-4.7540646,4.414881,10.5552,1.380761,-3.4741263,3
7,5.7,-4.307366,4.5225186,10.674213,1.1901373,-3.4746783,3
7,5.8,-3.8460658,4.699058,10.69668,0.22466609,-3.476767,3
7,5.9,-3.3665438,4.825628,10.679846,-0.16834736,-3.4802165,3
7,6,-2.8904922,4.6918178,10.784465,1.0461942,-3.484724,3
7,6.1,-2.4336584,4.464066,10.982856,1.9839118,-3.4900122,3
7,6.2,-2.0009065,4.2276587,11.189997,2.0714123,-3.4958925,3
7,6.3,-1.5868585,4.0874033,11.300507,1.105101,-3.5019166,3
7,6.4,-1.1785743,4.157438,11.326498,0.2599082,-3.5081089,3
7,6.5,-0.74203235,4.521228,11.374293,0.4779567,-3.5140297,3
7,6.6,-0.2731169,4.8112984,11.483765,1.0947117,-3.5197606,3
7,6.7,0.22146173,5.062839,11.621984,1.3821914,-3.5247977,3
7,6.8,0.743109,5.338557,11.727835,1.058506,-3.5290084,3
7,6.9,1.2904139,5.5681105,11.872621,1.4478619,-3.532203,3
7,7,1.8572687,5.752513,12.055812,1.831918,-3.5342345,3
7,7.1,2.4447186,5.991805,12.178372,1.2255987,-3.5349846,3
7,7.2,3.0600572,6.2840424,12.243037,0.6466449,-3.5343726,3
7,7.3,3.6985743,6.424825,12.39101,1.479733,-3.5324602,3
7,7.4,4.3309803,6.187122,12.589654,1.9864371,-3.5292032,3
7,7.5,4.9237733,5.7064056,12.754814,1.6515993,-3.5249572,3
7,7.6,5.4639115,5.1382537,12.854659,0.9984456,-3.5200336,3
7,7.7,5.9402957,4.4302797,13.006444,1.5178545,-3.514683,3
7,7.8,6.3412075,3.6468947,13.189673,1.8322926,-3.5092015,3
7,7.9,6.663457,2.9399452,13.35584,1.6616651,-3.5038912,3
7,8,6.9435973,2.6790805,13.512935,1.5709434,-3.470901,3
7,8.1,7.190661,2.2816434,13.71216,1.9922595,-3.3703105,3
7,8.2,7.394353,1.8165113,13.890998,1.7883747,-3.1771865,3
7,8.3,7.554425,1.4024857,13.939565,0.48566478,-2.8812258,3
7,8.4,7.670855,0.9825706,13.911529,-0.2803576,-2.4782739,3
7,8.5,7.7286196,0.24340738,13.94537,0.33840737,-1.9798656,3
7,8.6,7.7166085,-0.47322857,14.009178,0.6380853,-1.4096943,3
7,8.7,7.651513,-0.84259504,13.91307,-0.9610078,-0.8033353,3
7,8.8,7.564688,-0.8786389,13.692743,-2.2031617,-0.20389664,3
7,8.9,7.475312,-0.84640115,13.515626,-1.7710043,0.34628263,3
7,9,7.387068,-0.8134952,13.351679,-1.6393491,0.8236148,3
7,9.1,7.304985,-0.7187278,13.13233,-2.1933966,1.2203168,3
7,9.2,7.2417946,-0.45098266,12.886006,-2.4632378,1.5375975,3
7,9.3,7.2139897,-0.07436793,12.644704,-2.413084,1.7789224,3
7,9.4,7.2179117,0.17398119,12.379917,-2.6479144,1.9444195,3
7,9.5,7.2475266,0.45092395,12.120301,-2.5961962,2.0360825,3
7,9.6,7.309184,0.77057195,11.94723,-1.7307547,2.0584073,3
7,9.7,7.404263,1.1134393,11.815216,-1.3201736,2.0148678,3
7,9.8,7.536486,1.4392366,11.642538,-1.7268069,1.9038382,3
7,9.9,7.682962,1.389439,11.539598,-1.029416,1.7217135,3
7,11.7,8.182339,-1.8115499,11.435764,-0.5176345,-1.307234,3
7,11.8,8.001423,-1.8240564,11.257812,-1.7795266,-1.023354,3
7,11.9,7.824752,-1.7427001,10.9971895,-2.6062284,-0.7385243,3
7,12,7.6602817,-1.5696571,10.772634,-2.2455673,-0.45684353,3
7,12.1,7.513043,-1.3935571,10.587717,-1.8491721,-0.18112518,3
7,12.2,7.3860855,-1.145277,10.347197,-2.4052117,0.08233509,3
7,12.3,7.2879195,-0.8333278,10.050309,-2.9688804,0.32790098,3
7,12.4,7.215909,-0.626042,9.857044,-1.9326553,0.55155134,3
7,12.5,7.1452355,-0.78201383,9.790493,-0.6655172,0.748163,3
7,12.6,7.0683265,-0.66235167,9.678752,-1.1174157,0.9127607,3
7,12.7,7.0208125,-0.2985415,9.456572,-2.221809,1.037614,3
7,12.8,7.0001926,-0.14073615,9.2557745,-2.0079663,1.1164606,3
7,12.9,6.97891,-0.29143494,9.236097,-0.1967759,1.1561122,3
7,13,6.932064,-0.59390146,9.309786,0.73688114,1.1629711,3
7,13.1,6.8608785,-0.77389127,9.199196,-1.1059048,1.1297784,3
7,13.2,6.7783766,-0.8717472,8.983107,-2.1608891,1.0523427,3
7,13.3,6.6845956,-1.0450823,8.892616,-0.90490913,0.9466804,3
8,0.4,-0.47033525,-1.5211817,1.521329,1.961746,-3.5922494,3
8,0.5,-0.6402426,-1.8505284,1.8506105,3.2927516,-3.5903413,3
8,0.6,-0.84447956,-2.1806395,2.180685,3.300121,-3.588475,3
8,0.7,-1.0787673,-2.472722,2.4727473,2.9193227,-3.5868368,3
8,0.8,-1.34337,-2.7933152,2.7933292,3.2040062,-3.5854337,3
8,0.9,-1.6412247,-3.1244473,3.1244555,3.3092625,-3.5842974,3
8,1,-1.9687754,-3.3772202,3.3772256,2.5261095,-3.5834167,3
8,1.1,-2.3155708,-3.5464585,3.5464616,1.6916403,-3.5826728,3
8,1.2,-2.6820192,-3.7774975,3.7774994,2.3101666,-3.5822294,3
8,1.3,-3.0748768,-4.0457172,4.045718,2.6820939,-3.5821073,3
8,1.4,-3.4915822,-4.256806,4.256807,2.110855,-3.5822423,3
8,1.5,-3.9279747,-4.4593296,4.45933,2.0252178,-3.582594,3
8,1.6,-4.3872313,-4.7033525,4.703353,2.440201,-3.5830805,3
8,1.7,-4.870182,-4.9191217,4.9191217,2.1576664,-3.5835633,3
8,1.8,-5.3703074,-5.059471,5.059471,1.4034911,-3.5839472,3
8,1.9,-5.8829465,-5.1874976,5.1874976,1.2802607,-3.584121,3
8,2,-6.408374,-5.294172,5.294172,1.0667387,-3.5840483,3
8,2.1,-6.9391117,-5.3077545,5.3077545,0.13582675,-3.5837011,3
8,2.2,-7.4681444,-5.274702,5.274702,-0.33052188,-3.5830545,3
8,2.3,-7.9935513,-5.2409644,5.2409644,-0.33735594,-3.582107,3
8,2.4,-8.461081,-3.951714,5.2266912,-0.14269824,-3.580853,3
8,2.5,-8.763904,-2.4471085,5.244407,0.17720662,-3.5796936,3
8,2.6,-8.945853,-1.2284023,5.2369275,-0.07473669,-3.5798333,3
8,2.7,-9.023878,-0.19650802,5.1792684,-0.5765344,-3.5826116,3
8,2.8,-9.021961,0.5217227,5.2651763,0.85914874,-3.5883138,3
8,2.9,-8.965248,0.98556,5.475846,2.1067655,-3.5960848,3
8,3,-8.862125,1.3810424,5.6628256,1.8698609,-3.6039743,3
8,3.1,-8.712357,1.730168,5.8306413,1.6782005,-3.6107705,3
8,3.2,-8.524375,1.9547722,6.0758286,2.4519114,-3.6163688,3
8,3.3,-8.316978,2.141606,6.3225446,2.4671736,-3.6208308,3
8,3.4,-8.093167,2.3067818,6.522156,1.9961022,-3.6240287,3
8,3.5,-7.8581705,2.3863225,6.7341824,2.1202345,-3.6257043,3
8,3.6,-7.619917,2.3808994,6.9719954,2.3780813,-3.625816,3
8,3.7,-7.383621,2.3433797,7.1943355,2.2233417,-3.6244545,3
8,3.8,-7.152453,2.2790186,7.405435,2.1109278,-3.6217387,3
8,3.9,-6.9327717,2.09842,7.6262803,2.2083793,-3.617762,3
8,4,-6.736128,1.8648758,7.8429313,2.1664374,-3.6126583,3
8,4.1,-6.5608,1.673011,8.017932,1.7499301,-3.6066573,3
8,4.2,-6.4012527,1.5402954,8.133827,1.1588916,-3.5999506,3
8,4.3,-6.253959,1.4057057,8.251637,1.1780319,-3.592695,3
8,4.4,-6.1160088,1.4877936,8.463155,2.1151311,-3.5849545,3
8,4.5,-5.9481845,1.8264107,8.692954,2.2979412,-3.5765872,3
8,4.6,-5.747434,2.151896,8.892269,1.99312,-3.5676606,3
8,4.7,-5.515558,2.4466283,9.089446,1.9717433,-3.5583003,3
8,4.8,-5.255666,2.7266955,9.275994,1.8654581,-3.5486615,3
8,4.9,-4.9663525,3.0282655,9.421143,1.4514587,-3.5389395,3
8,5,-4.648018,3.2952104,9.584824,1.6367964,-3.5293314,3
8,5.1,-4.3073454,3.4988854,9.798378,2.1355371,-3.5200372,3
8,5.2,-3.9448168,3.7496395,9.9533825,1.5500345,-3.5112848,3
8,5.3,-3.5519147,4.074019,10.009315,0.55931324,-3.5033214,3
8,5.4,-3.129249,4.335874,10.082106,0.72790927,-3.4963417,3
8,5.5,-2.6863165,4.4933424,10.218637,1.365311,-3.4905457,3
8,5.6,-2.2321455,4.5722218,10.397896,1.7925816,-3.4860747,3
8,5.7,-1.7734458,4.5931835,10.603614,2.0571775,-3.4830067,3
8,5.8,-1.3140311,4.601591,10.794233,1.9061937,-3.4814277,3
8,5.9,-0.8547656,4.5427737,10.9628,1.685668,-3.481286,3
8,8.3,4.9356604,-0.64372677,13.287658,-1.7223933,-3.498245,3
8,8.4,4.8845253,-0.41750327,13.011645,-2.7601264,-3.495247,3
8,8.5,4.83735,-0.5386618,12.8323765,-1.7926867,-3.4946287,3
8,8.6,4.767481,-0.7561486,12.772321,-0.6005614,-3.497659,3
8,8.7,4.682355,-0.7526445,12.577548,-1.9477293,-3.503473,3
8,8.8,4.6022882,-0.6664064,12.279921,-2.976249,-3.511209,3
8,8.9,4.540159,-0.4679351,12.010862,-2.6906118,-3.518473,3
8,9,4.505803,-0.19618313,11.830136,-1.8073033,-3.524908,3
8,9.1,4.5077853,0.20992838,11.655027,-1.7510576,-3.530924,3
8,9.2,4.5596066,0.7733249,11.394504,-2.6051807,-3.5363526,3
8,9.3,4.6693187,1.345837,11.158733,-2.3576381,-3.5413585,3
8,9.4,4.8299217,1.7813781,11.077808,-0.80926967,-3.5453532,3
8,9.5,5.028511,2.1429324,11.079715,0.018998422,-3.5480473,3
8,9.6,5.2610407,2.439578,11.087899,0.08177225,-3.549399,3
8,9.7,5.505157,2.3909078,11.15711,0.6920443,-3.5494323,3
8,9.8,5.7253265,2.0359142,11.329364,1.7224616,-3.5482671,3
8,9.9,5.901609,1.54834,11.541249,2.118795,-3.5460572,3
8,10,6.0286384,1.0498487,11.724058,1.8280443,-3.543015,3
8,10.1,6.107817,0.574539,11.86912,1.4505697,-3.5394166,3
8,10.2,6.141158,0.14731152,11.96261,0.9348704,-3.5355568,3
8,10.3,6.13629,-0.19599365,11.9754715,0.1285961,-3.5316849,3
8,10.4,6.0979486,-0.53261596,11.933222,-0.4225124,-3.5015311,3
8,10.5,6.0229993,-0.9432842,11.904264,-0.28957883,-3.4148927,3
8,10.6,5.902207,-1.4407058,11.930735,0.2647063,-3.261903,3
8,10.7,5.738988,-1.8204774,11.826822,-1.0391212,-3.044552,3
8,10.8,5.5498123,-2.0139384,11.585921,-2.409001,-2.7708116,3
8,10.9,5.354437,-1.9794673,11.353756,-2.3216388,-2.452105,3
8,11,5.170756,-1.8303131,11.191963,-1.6179181,-2.1016936,3
8,11.1,5.001286,-1.6186085,10.93964,-2.5232189,-1.7372189,3
8,11.2,4.8568482,-1.3279579,10.628163,-3.1147518,-1.3690253,3
3,0,-0.002907355,-0.29142198,0.2958512,2.9585185,-3.598995,4
3,0.1,-0.088008694,-1.1232969,1.1234778,8.2766075,-3.596999,4
3,0.2,-0.21552902,-1.3504171,1.350821,2.2738483,-3.5951169,4
3,0.3,-0.3569083,-1.4534872,1.4537457,1.029493,-3.5933967,4
3,0.4,-0.5118552,-1.6485943,1.6487416,1.9500506,-3.5915964,4
3,0.5,-0.69451475,-1.9762995,1.9763817,3.2762127,-3.589617,4
3,0.6,-0.9112505,-2.3077161,2.3077617,3.3129828,-3.5877087,4
3,0.7,-1.1584862,-2.6042514,2.6042767,2.9636452,-3.5860493,4
3,0.8,-1.4363631,-2.9272106,2.9272244,3.227528,-3.5846536,4
3,0.9,-1.7476367,-3.2600994,3.2601075,3.3268452,-3.5835118,4
3,1,-2.0889115,-3.5153332,3.5153387,2.5509243,-3.5825777,4
3,1.1,-2.4494722,-3.681932,3.681935,1.6654663,-3.5818517,4
3,1.2,-2.8291063,-3.9080813,3.908083,2.2613099,-3.5814865,4
3,1.3,-3.2346647,-4.163737,4.163738,2.556465,-3.5814447,4
3,1.4,-3.6596465,-4.299432,4.2994323,1.3569247,-3.581658,4
3,1.5,-4.0934577,-4.378827,4.378827,0.7939363,-3.582048,4
3,1.6,-4.5401926,-4.552588,4.552588,1.7375836,-3.5825124,4
3,1.7,-5.0052886,-4.7091074,4.7091074,1.5651816,-3.582934,4
3,1.8,-5.4781613,-4.731779,4.731779,0.22671548,-3.5832078,4
3,1.9,-5.950915,-4.738759,4.738759,0.06980075,-3.5832732,4
3,2,-6.4300165,-4.8405137,4.8405137,1.017548,-3.583088,4
3,2.1,-6.9203796,-4.9538193,4.9538193,1.1330576,-3.5826263,4
3,2.2,-7.41978,-5.006554,5.006554,0.52735764,-3.5818655,4
3,2.3,-7.919704,-5.0043025,5.0043025,-0.022488784,-3.580804,4
3,2.4,-8.37106,-3.8754783,5.150457,1.4615846,-3.5794098,4
3,2.5,-8.679042,-2.5960321,5.3933325,2.4288146,-3.578051,4
3,2.6,-8.887665,-1.6014028,5.609927,2.1660216,-3.5779479,4
3,2.7,-9.017389,-0.82283306,5.8055916,1.9567239,-3.5803802,4
3,2.8,-9.086765,-0.2405916,6.0274906,2.219064,-3.5857208,4
3,2.9,-9.108273,0.19128644,6.270124,2.4264054,-3.5931294,4
3,3,-9.084562,0.5929277,6.4509525,1.8083369,-3.6006515,4
3,3.1,-9.011,0.99662733,6.5641947,1.1324464,-3.6071284,4
3,3.2,-8.891411,1.3030243,6.727589,1.6339501,-3.6124818,4
3,3.3,-8.748653,1.4831227,6.9810405,2.5345073,-3.6166978,4
3,3.4,-8.593298,1.613276,7.215669,2.3462603,-3.6195188,4
3,3.5,-8.425872,1.7309527,7.3895483,1.7387398,-3.6206796,4
3,3.6,-8.251193,1.7481217,7.6047564,2.1520226,-3.6200666,4
3,3.7,-8.079266,1.6902987,7.8473873,2.426244,-3.6178212,4
3,3.8,-7.9135656,1.6303759,8.054039,2.0664475,-3.6141407,4
3,3.9,-7.7563915,1.4992642,8.225388,1.7134131,-3.6092234,4
3,4,-7.614839,1.3614359,8.346317,1.2092268,-3.603279,4
3,4.1,-7.484622,1.2442563,8.446633,1.0030942,-3.5965388,4
3,4.2,-7.3705206,1.048299,8.625774,1.7913467,-3.5891516,4
3,4.3,-7.2767286,0.8678673,8.7894335,1.6365408,-3.5813222,4
3,4.4,-7.185047,1.102849,8.848065,0.5862725,-3.5731854,4
3,4.5,-7.045576,1.6043985,8.914933,0.668642,-3.5645123,4
3,4.6,-6.8652444,1.9421033,9.102028,1.8709171,-3.5552907,4
3,4.7,-6.6565022,2.2079692,9.328076,2.2604606,-3.5456705,4
3,4.8,-6.418828,2.5281186,9.474554,1.4647617,-3.535919,4
3,4.9,-6.145414,2.893237,9.556169,0.81613487,-3.5262861,4
3,5,-5.841238,3.1467056,9.73334,1.7716986,-3.5169828,4
3,5.1,-5.516004,3.339449,9.957836,2.2449555,-3.5082586,4
3,5.2,-5.170194,3.57006,10.132989,1.7515222,-3.500337,4
3,5.3,-4.797885,3.8486757,10.234684,1.0169456,-3.4934318,4
3,5.4,-4.3991675,4.0853233,10.332679,0.97994304,-3.4877393,4
3,5.5,-3.9832647,4.2013364,10.510655,1.7797624,-3.483388,4
3,5.6,-3.560151,4.2682433,10.701875,1.9121963,-3.4804883,4
3,5.7,-3.124543,4.444799,10.751982,0.5010682,-3.4790921,4
3,5.8,-2.667559,4.661805,10.733993,-0.17988895,-3.479183,4
3,5.9,-2.1970522,4.6821456,10.823395,0.8940141,-3.4806783,4
3,6,-1.7388355,4.5146093,10.961743,1.3834935,-3.4834316,4
3,6.1,-1.2928749,4.42043,11.026561,0.64817554,-3.4871843,4
3,6.2,-0.8568973,4.2986197,11.119097,0.92535156,-3.4917014,4
3,6.3,-0.43766728,4.098143,11.289811,1.7071474,-3.4968004,4
3,6.4,-0.036375247,4.0285826,11.450004,1.601934,-3.5023494,4
